gender,age,income_stability,co_applicant,income,current_loan,dependents,credit_score,loan_amount_request,property_price,loan_amount
F,62,Low,0,2122.19,349.79,2,645.2,54268.71,74159.33,0
F,55,Low,1,1517.69,294.27,1,832.32,73361.75,122565.69,58689.4
M,18,Low,1,3134.06,520.82,4,799.36,179527.53,324336.98,143622.02
M,32,Low,1,3176.01,65.18,,681.33,9130.35,11223.12,5934.73
F,19,Low,1,1564.5,164.19,3,742.74,31966.88,57799.79,20778.47
M,45,Low,1,,458.72,2,,101373.05,189757.58,70961.13
F,19,Low,1,2932.3,480.79,2,749.58,80669.43,96957.65,56468.6
F,44,Low,1,1606.32,453.67,1,615.46,78750.81,143293.75,0
M,54,Low,1,4507.53,368.24,1,721.7,106596,165413.96,69287.4
F,48,Low,1,,325.15,3,791.12,93240.92,139045.67,65268.64
M,32,Low,1,1932.41,310.48,3,682.04,49357.05,89081.59,34549.94
M,41,Low,1,2446.63,318.71,3,694.89,41155.56,66440.65,28808.89
F,51,Low,1,2891.57,236.83,3,717.31,19366.96,29831.11,13556.87
F,18,Low,1,1947.2,217.53,2,837.08,19444.49,30703.3,13611.14
M,42,Low,1,,346.71,2,827.02,62054.44,69194.01,43438.11
M,35,Low,1,3992.38,800.39,2,638.57,161568.25,279418.93,0
F,34,Low,1,,218.07,3,629.82,50395.28,62698.37,0
M,63,Low,1,1851.91,229.16,3,711.22,43638.22,54894.62,0
F,18,,1,1611.7,231.49,3,774.35,46230.01,66389.54,34672.51
F,56,Low,0,2195.45,263.79,2,827.11,71502.52,83546.14,0
M,51,Low,1,2394.67,297.59,1,785.12,98256.23,138173.74,68779.36
F,61,High,0,,204.19,,719.99,26385.15,45444.26,18469.6
F,51,Low,1,,371.57,3,838.61,115316.14,179510.98,92252.91
F,62,High,0,3286.56,355.72,,831.71,91463.73,165506.61,73170.98
M,42,Low,1,2827.36,432.81,,859.94,69651,122790.93,55720.8
F,61,Low,1,2097.83,599.46,2,830.37,165954.58,297880.01,124465.94
M,44,Low,1,4813.04,318.26,2,843.33,67246.35,110405.47,47072.44
F,64,Low,0,2188.17,151.34,2,722.85,36077.17,56136.01,0
F,65,High,0,3436.87,216.18,1,819.6,76878.88,139535.41,0
F,49,Low,1,1230.44,209.01,2,787.26,43294.07,58588.71,30305.85
F,18,Low,1,,448.16,4,792.7,135313.98,210713.96,94719.79
F,61,Low,1,2882.92,492.72,2,776.88,79657.96,95172.6,55760.57
F,65,High,0,,305.29,,821.88,84828.51,110540.91,67862.81
F,63,Low,1,1587.87,233.57,3,,51822.68,72910.4,36275.88
M,26,Low,1,,571.73,2,814.12,191996.18,307796.7,153596.94
M,57,Low,1,2488.21,387.33,2,809.79,118727.49,201139.13,83109.24
F,46,Low,1,,353.3,2,584.08,75200.43,127806.3,0
M,63,Low,1,,325.6,1,777.75,73746.36,121630.07,55309.77
F,25,Low,1,2766,425.84,1,775.65,154094.05,207808.29,107865.84
M,63,Low,1,4881.36,306.6,3,786.51,43765.57,78138.15,35012.46
F,18,Low,1,3014.9,709.97,3,725.81,267536.79,435494.15,173898.91
F,18,Low,0,2974.72,310.18,3,738.58,47219.55,71274.35,0
M,65,,1,3225.79,459.25,2,857.31,118527.7,-999,94822.16
F,50,Low,0,1102.95,304.61,2,782.9,57161.18,87269.43,0
M,43,Low,1,5963.63,1601.17,2,822.4,251259.52,314527.79,175881.66
M,39,Low,1,966.05,406.32,3,650.12,77727.55,98239.21,50522.91
F,18,Low,1,3774.19,482.87,1,745.64,58599.93,66266.23,0
M,18,Low,1,,570.9,2,756.12,207089.53,362996.03,165671.62
M,28,Low,1,,353.09,4,789,68988.42,123394.72,48291.89
F,18,,1,1397.21,173.85,,749.16,17504.95,24802.66,11378.22
F,35,Low,1,1901.22,317.05,2,738.84,40653.14,75309.35,0
M,18,Low,1,,397.33,2,832.92,33872.03,53967.53,27097.62
F,33,Low,1,2498.83,490.35,2,838.86,131455.27,189885.76,92018.69
F,61,High,0,,376.14,2,748.75,38468.64,69781.17,25004.62
M,34,Low,1,,494.93,2,755.6,136660.48,251485.37,102495.36
F,22,Low,1,2501.46,678.59,2,831.99,181790.19,322588.64,145432.15
F,60,High,0,2015.14,296.65,2,839.31,35430.52,53603.47,28344.42
M,21,Low,0,4852.9,470.51,2,847.06,39404.58,52807.56,0
M,34,Low,0,564.24,200.13,3,691.13,31178.82,34995.66,0
M,60,Low,1,1861.92,95.73,,765.06,9385.03,16364.99,7038.77
M,54,Low,1,1267.27,363.91,4,630.31,56041.07,94975.47,0
M,65,High,0,,422.6,2,658.06,143890.27,243504.64,100723.19
F,45,Low,1,2242.16,185.67,4,748.86,52284.97,80086.67,33985.23
M,48,Low,1,4224.87,984.79,3,826.6,153625.59,172432.11,107537.91
F,18,Low,1,2118.28,383.8,,717.42,70094.18,102734.02,45561.22
F,39,Low,1,,157.53,2,631.82,24557.28,29235.66,0
M,63,High,1,2737.33,147.19,2,,31772.65,35912.59,23829.49
M,54,Low,1,4196.57,515.69,3,,166576.26,284925.31,108274.57
M,65,High,0,3234.42,363.61,2,764.47,105145.78,147384,73602.05
M,18,Low,1,1333.56,245.58,3,818.21,20531.39,39000.46,14371.97
M,53,Low,1,,721.86,,831.63,236425.05,428936.07,189140.04
F,39,Low,1,16180.5,881.6,2,731.14,128279.57,227502.27,89795.7
F,29,Low,0,747.72,159.84,2,638.66,22050.2,29376.54,0
M,53,Low,1,3678.1,199.85,2,768.26,41003.43,53221.38,28702.4
F,18,Low,1,1381.09,360.04,4,746,37027.96,66184.02,0
F,40,Low,1,2097.44,216.06,1,738.4,23382.44,27679.32,16367.71
F,55,Low,1,2173.44,712.84,1,673.3,131539.99,156893.26,92077.99
M,64,High,1,2823.41,377.13,1,803.83,96261.74,170620.99,0
M,63,High,0,1051.54,154.49,2,864.67,28164.18,36572.05,25347.76
M,45,Low,1,,197.31,,690.6,27179.55,45346.93,17666.71
F,40,Low,1,1658.77,259.57,3,649.39,42372.65,67848.42,0
F,50,Low,1,,345.98,2,,32830.28,47804.94,21339.68
M,18,Low,1,3285.3,686.04,2,848.38,151746.6,192083.78,106222.62
M,46,Low,1,2833.58,360.78,4,745.91,113909.46,162743.87,79736.62
M,26,Low,1,,617.65,2,704.54,169352.61,216004.85,110079.2
M,24,Low,1,1797.44,208.01,1,700.35,32619.77,56754.3,22833.84
M,60,Low,0,2615.15,201.61,1,627.35,49557.63,60066.06,0
M,18,Low,1,4483.59,241.89,3,751.92,81493.21,108364.02,65194.57
M,62,Low,1,2407.42,441.15,2,776.04,42161.45,59882.07,31621.09
M,27,Low,1,,368.93,2,618.95,68509.66,101966.33,0
M,41,Low,1,,753.23,1,799.7,172283.7,288717.97,120598.59
M,36,Low,1,,312.49,3,742.08,61736.57,68206.88,40128.77
M,18,Low,1,1028.64,235.98,1,771.87,53401.17,74577.73,37380.82
M,62,Low,1,2993.49,587.95,3,813.33,151783.06,180933.96,121426.45
M,42,Low,1,2632.92,597.91,2,795.14,198935.08,291324.27,0
F,37,Low,1,,379.13,2,759.87,69096.91,121817.99,55277.53
F,18,Low,0,1825.89,214.64,2,808.52,38874.18,59005.54,0
M,63,Low,1,1025.63,353.37,2,692.29,87042.26,118409.85,56577.47
M,43,Low,1,,508.23,1,636.73,76164.16,120187.83,0
F,24,Low,1,1017.79,265.91,3,744.99,50327.99,89340.44,32713.19
M,34,Low,1,1646.71,503.25,3,740.02,72491.29,94912.16,47119.34
F,33,Low,0,1990.54,443.46,3,610.78,79658.1,118926.74,0
F,25,Low,1,2468,366.37,1,661.7,78615.07,104433.9,55030.55
M,38,Low,1,,300.64,1,848.52,47588.75,65597.66,38071
M,44,Low,1,2090.72,,1,710.46,63643.49,105359.09,41368.27
M,18,Low,1,1299.13,133.72,3,766.65,23708.37,44519.9,17781.28
M,18,Low,1,1400.58,-999,1,673.44,13309.07,18784.68,-999
M,49,Low,1,1632.86,487.83,4,829.94,110133.36,205902.38,88106.69
F,44,Low,1,4552.13,344.26,2,828.5,77037.8,91682.19,61630.24
F,55,Low,1,2812.4,275.65,2,636.92,21703.32,34559.16,0
F,19,Low,1,2121.78,219.99,2,847.61,87627.81,118822.18,0
M,47,Low,1,2415.84,540.43,4,713.49,157385.57,287329.98,102300.62
F,49,Low,1,3192.41,796.87,3,734.86,106948.57,164391.51,0
F,22,Low,1,3431.2,194.77,1,722.22,74208.24,123919.69,51945.77
M,18,Low,0,3272.01,404.13,2,832.73,70879.13,81695.93,0
F,38,Low,1,3182.36,340.22,1,746.72,101755.44,150620.07,66141.04
F,18,Low,1,3475.41,180.52,1,881.46,34661.26,64833.84,27729.01
M,34,Low,1,2146.62,343.36,4,739.44,65169.8,96308.66,0
M,64,Low,1,2125.8,548.57,4,633.44,190815.1,306842.83,0
M,57,Low,1,3294.48,357.67,1,823.79,72322.12,91893,57857.7
F,33,Low,1,979.15,457.36,4,790.48,100616.6,158771.13,75462.45
F,36,Low,1,1866.47,94.96,1,777.23,20033.11,36185.43,15024.83
M,65,,1,5580.82,557.87,2,796.5,125522.59,180423.41,94141.94
F,18,Low,1,,561.87,1,,118518.29,164917.68,94814.63
F,31,Low,1,1685.52,486.38,3,718.28,75042.79,107059.01,52529.95
F,40,Low,1,,390,2,700.6,79735.88,134747.29,51828.32
M,18,Low,1,3333.41,384.81,3,763.71,69442.79,85946.74,0
F,20,Low,1,1183.21,350.39,3,615.97,39355.94,55561.78,0
F,28,Low,1,1230.6,96.4,5,674,20863.75,25317.18,14604.62
F,61,Low,1,2671.37,787.79,2,718.31,158819.9,230414.57,103232.94
M,27,Low,1,1719.54,357.54,2,828.87,62653.56,108627.6,43857.49
F,18,Low,1,1075.53,551.18,2,713.74,102563.86,118982.55,71794.7
F,34,Low,0,1997.4,354.52,2,833.19,31143.56,55658.37,0
M,42,Low,1,2421.54,537.12,2,769.58,197159.68,264877.65,147869.76
F,24,Low,1,2106.93,275.57,4,683.05,58436.73,106216.22,40905.71
F,38,Low,1,2785.53,546.58,2,760.88,138759.94,209736.74,0
M,62,High,1,971.6,204.36,1,716.74,31903.18,37945.46,22332.23
M,40,Low,1,2120.11,156.44,4,790.37,31304.66,48748.36,23478.5
M,65,High,1,1117.19,450.07,2,,108985.25,180194.54,87188.2
M,47,Low,1,3036.59,768.22,1,760.69,161469.23,242890.97,129175.38
F,48,Low,1,1180.81,222.89,4,781.86,20734.3,30456.95,15550.72
M,18,Low,1,964.1,219.19,2,651.22,47883.76,88748.3,33518.63
M,65,High,1,1869.69,192.61,,721.98,34021.16,56797.23,22113.75
F,62,,0,,,1,731.73,105683.31,116457.58,73978.32
F,18,Low,1,4865.28,765.17,1,847.25,199866.4,315877.94,139906.48
M,29,Low,1,2476.26,302.12,3,708.18,35262.27,63194.73,22920.48
M,48,Low,1,1591.13,189.52,2,712.23,36253.16,55549.81,25377.21
F,32,Low,1,1861.53,286.13,3,632.45,44452.96,79200,0
F,19,Low,1,2127.66,229.06,1,778.71,35100.79,51937.15,24570.55
F,62,Low,0,4941.74,899.93,2,870.31,292857.37,548152.46,219643.03
M,60,High,1,3379.8,672.63,2,752.12,125232.25,139941.93,87662.58
M,28,Low,1,1208.13,409.9,4,725.76,82383.74,92560.7,57668.62
F,44,,1,1334.6,405.06,2,674.71,59033.81,71946.89,38371.98
F,60,,1,,836.66,2,831.19,227537.3,425457.69,170652.97
M,18,Low,1,,,3,752.81,106552.88,199628.92,74587.02
M,57,Low,1,2344.24,401.17,4,744.82,83026.12,129564.29,58118.28
M,37,Low,1,1217.96,193.87,4,680.22,35383.54,44979.51,22999.3
M,35,Low,1,924.7,304.35,2,743.05,66501.3,84717.98,46550.91
M,41,Low,1,2954.62,646.1,2,730.02,174211.66,233032.84,121948.16
F,54,Low,0,1851.51,105.61,1,638.31,18622.39,24796.71,0
M,64,High,1,1851.28,424.87,1,,148960.43,189643.85,111720.32
F,35,Low,1,7174.77,171.96,3,764.38,35016.23,65052.48,24511.36
F,52,Low,1,3628.51,653.9,2,797.17,265124.48,331123.26,212099.58
F,20,Low,1,2878.45,806.31,3,835.4,75169.12,101391.96,60135.3
M,20,Low,0,2027.7,428.98,3,635.39,163783.53,254524.95,0
F,18,Low,1,1894.52,134.31,3,713,27090.41,43067.55,0
F,61,Low,0,2372.57,1063.6,3,765.84,103946.73,175193.11,0
F,20,,1,,241.07,2,778.32,47762.28,67884.93,35821.71
F,36,Low,0,1054.78,361.12,2,773.01,120284.41,207970.22,0
F,58,Low,1,1416.29,200.05,1,699.93,23179.94,27193.03,16225.96
M,60,High,0,917.43,165,2,835.33,46538.49,83876.42,32576.94
F,30,Low,1,1273.08,124.41,2,802.91,30401.5,50018.53,24321.2
F,63,High,0,2065.5,121.72,2,857.7,29462.28,38398.53,26516.05
M,18,Low,1,6140.21,666.86,4,714.81,82866.65,147206.76,53863.32
M,57,Low,1,3635.78,204.85,2,816.9,29790.13,49288.67,0
M,32,Low,1,,581.22,2,835.91,186353.51,328656.41,139765.13
F,54,Low,1,2233.56,549.84,2,814.75,118231.66,184829.13,82762.16
M,18,Low,1,4608.75,239.15,1,781.13,45398.65,73708.28,36318.92
M,61,High,0,1840.48,456.79,2,798.84,148595.66,266819.9,0
M,61,High,0,2042.48,358.54,2,834.46,85107.29,161293.9,0
F,47,Low,1,2113.53,236.28,,771.61,44185.2,53991.09,35348.16
F,33,Low,1,,650.6,5,781.73,78238.23,122188.79,54766.76
M,32,Low,1,,632.4,,735.35,70017.02,125620.36,49011.91
F,24,Low,1,2441.07,269.26,4,799.03,59446.78,106493.97,41612.75
M,43,Low,1,1107.29,408.78,3,701.67,109738.55,134018.83,0
F,55,Low,1,1605.47,203.13,2,596.6,76059.06,-999,0
F,58,Low,1,2384.85,432.07,2,818.75,79403.29,97751.5,59552.47
M,54,Low,1,2749.05,489.51,4,647.46,92809.65,171811.08,0
F,23,Low,1,1221.42,396.3,5,690.25,77570.15,145733.1,50420.6
M,42,Low,1,2101.2,160.46,2,649.81,27682.5,40654.19,0
F,45,Low,1,3434.4,625.59,2,696.46,137222.28,189419.33,96055.6
F,28,,1,2772.8,139.62,5,668.37,28285.52,46283.39,19799.86
F,51,Low,1,2599.78,203.86,3,768.13,36834.71,45033.64,29467.77
M,18,Low,1,4034.89,186.42,2,745.65,38309.16,50093.81,24900.95
M,47,Low,1,3994.5,518.91,2,794.67,81346.59,90495.41,61009.94
M,65,High,1,2158.99,439.89,2,662.3,77352.11,132034.15,50278.87
F,21,Low,0,741.75,159.35,1,811.84,17232.92,27727.82,0
M,51,,1,3302.22,717.25,2,784.46,100039.52,184172.11,80031.62
F,43,Low,1,,102.95,4,693.45,16638.54,24255.56,11646.98
M,29,Low,1,1260.43,558.07,2,732.61,183061.73,235609.08,118990.12
M,47,Low,1,2208.76,128.56,1,735.21,28201.83,42488.57,19741.28
F,47,Low,1,1237.55,197.4,2,794.34,59240.62,74638.48,47392.5
M,18,Low,1,1586.1,255.95,3,647.24,65858.07,108467.28,0
F,41,Low,1,,528.78,3,,78234.79,135467.5,0
M,51,Low,1,1827.75,242.34,2,619.66,101506.89,119732.55,0
F,65,High,1,891.17,148.87,2,832.84,20426.28,27977.24,15319.71
M,43,Low,1,1757.4,129.1,1,802.75,26496.18,35719.83,0
M,29,Low,1,,266.75,2,758.41,24926.81,42261.56,19941.45
M,56,Low,1,2383.91,229.47,2,695.95,47985.27,59680.26,31190.43
M,45,Low,1,1956.08,155.3,2,663.14,21795,35419.27,14166.75
F,33,Low,1,1640.96,77.89,1,676.96,7550.18,8396.33,5285.13
,23,Low,1,1370.13,392.91,3,715.49,112719.31,182969.08,78903.52
M,26,Low,1,1391.65,747.05,2,846.41,183243.79,-999,137432.84
F,63,Low,1,1675.18,137.69,1,726.37,24179.48,31440.27,16925.64
M,18,Low,1,,358.14,1,704,124026.75,209514.65,86818.72
F,37,Low,1,2317.2,286.41,2,755.86,29956.1,47393.36,23964.88
F,30,Low,0,,331.41,2,614.16,44087.8,72863.03,0
M,59,Low,1,1559.13,110.73,2,725.53,22430.58,33729.06,15701.41
F,29,Low,0,2480.16,407.78,2,621.13,34752.78,51050.77,0
F,18,Low,1,944.77,196.98,2,739.69,25547.79,44286.7,16606.06
F,29,Low,1,,921.02,3,731.87,110261.61,169786.52,71670.05
F,24,Low,1,3520.05,560.06,3,705.88,193891.49,264448.37,135724.04
F,27,,1,,998.97,2,,266323.34,304621.95,173110.17
F,18,Low,1,1753.68,286.62,2,627.68,54625.65,71966.5,0
F,36,Low,0,1969.14,417.33,4,743.99,160713.66,268295.03,0
F,21,Low,0,3129.11,500.11,3,733.3,162035.87,209361.46,0
M,50,Low,1,1685.29,279.94,2,805.71,65595.89,115763.76,0
M,32,Low,1,677.91,358.21,4,663.73,71170.48,127856.72,0
M,18,Low,0,2489.77,470.87,4,649.44,174139.04,232379.09,0
F,18,Low,-999,,426.36,1,832.7,90735.73,108849.96,72588.58
M,26,Low,0,1545.08,216.57,1,612.54,32952.85,44206.6,0
M,63,Low,1,4243.16,743.88,3,791.81,260124.74,463707.41,195093.56
F,62,High,1,3252.15,212.08,2,,47856.79,89875.77,33499.75
M,55,Low,1,3031.17,491.5,3,836.2,88193.11,110598.13,66144.83
M,54,Low,1,4804.52,671.41,1,838.53,131029.98,227958,104823.98
M,59,Low,1,3500.62,438.46,2,852.71,77184.36,110711.85,57888.27
M,57,Low,1,2541.3,606.89,1,623.44,243406.63,404251.8,0
M,31,Low,1,2333.4,415.29,1,824.35,108935.59,201021.28,76254.91
M,61,Low,1,4081.06,501.3,2,,179077.19,322793.14,116400.17
F,35,Low,1,1675.3,538.24,2,854.5,81113.55,111326.24,64890.84
F,25,Low,1,3235.27,353.41,1,655.75,49039.23,69180.42,34327.46
M,35,Low,1,3057.8,244.71,2,818.15,47625.67,66956.45,33337.97
F,45,Low,1,957.37,383.14,4,734.9,110148.77,151660.83,0
F,61,Low,1,4193.49,372.86,2,731.12,92932.6,163463.71,65052.82
F,18,Low,1,3388.8,451.45,3,766.93,135476.8,194352.88,101607.6
F,26,Low,1,1438.37,448.99,4,,132395.04,164010.81,99296.28
M,48,Low,1,,551.64,1,741.79,61424.59,73120.94,39925.98
M,44,Low,1,1757.21,519.36,,675.96,86686.04,153609.37,56345.93
M,48,Low,1,,447.13,3,782.6,108149.64,198485.9,81112.23
F,30,Low,1,957.66,191.68,1,846.64,25949.43,40277.7,20759.54
M,20,Low,0,2823.94,464.71,1,602.88,72766.13,87678.86,0
F,51,Low,1,4078.68,396.44,1,736.51,86675.22,115183,60672.65
M,47,Low,1,2440.71,688.74,2,758.26,130720.55,221040.08,104576.44
F,43,Low,1,3724.25,296.45,2,806.26,39758.34,46988.73,
F,30,Low,1,1657.63,358.84,1,617.37,82047.59,143329.32,0
M,58,Low,1,2165.53,431.72,2,770.65,129367.36,198360.61,103493.89
F,64,Low,1,1625.45,652.45,2,758.13,168787.05,287142.19,0
M,58,Low,0,4349.75,605.44,3,639.24,70591.73,132134.59,0
M,21,Low,1,1770.45,317.96,2,821.5,30992.96,58797.85,21695.07
M,60,Low,1,3618.38,350,2,797.61,48145.73,74843.72,36109.3
M,55,Low,0,2893.16,347.65,1,610.63,60514.67,97709.71,0
F,18,Low,0,2094.16,397.4,4,719.09,111441.23,133215.55,0
F,57,Low,1,1628.41,616.8,,773.51,168228.88,214278.75,126171.66
F,19,Low,1,3128.11,402.42,3,822.32,68323.77,113193.51,54659.02
F,36,Low,1,2312.64,504.88,,765.33,173421.81,250365.79,130066.36
F,34,Low,1,3705.44,336.22,2,754.25,110942.11,170210.78,88753.69
F,38,Low,1,2465.88,650.72,1,691.25,78669.22,98543.8,55068.45
M,43,Low,1,1041.51,169.08,3,718.15,35848.01,52963.8,23301.21
M,60,Low,1,2292.1,95.17,2,732.05,19184.54,21319.83,13429.18
M,50,Low,1,,721.63,2,,122754.99,154078.64,79790.74
F,64,High,1,1349.49,339.94,1,803.39,114494.67,194183.75,85871
M,36,Low,1,5436.9,792.92,2,800.54,295901.31,424851.96,236721.05
M,65,High,1,1848.87,734.85,2,847.03,209706.85,313994.51,146794.79
F,18,Low,1,1518.75,189.95,4,849.48,37612.74,53418.94,30090.19
F,62,,1,,604.17,2,833.81,112788.11,127400.29,84591.08
M,30,Low,1,2064.93,528.75,3,654.02,99951.6,181697.01,64968.54
F,39,Low,1,,1059.88,2,766.92,277463.82,456687.86,208097.86
F,24,Low,1,1120.68,327.27,2,807.26,53078.18,58798.29,0
M,19,Low,1,2569.92,334.7,2,695.67,40125.8,48442.7,26081.77
M,18,Low,1,3397.93,271.55,1,632.44,67510.62,127979.37,0
M,43,Low,1,1335.57,304.43,3,742.58,43939.13,48430.11,28560.43
F,26,Low,1,,491.57,1,814.63,116288.28,146296.34,93030.62
M,41,Low,0,2305.25,301.53,2,690.98,44705.36,63706.28,0
M,36,Low,1,2176.95,207.18,,760.09,41103.23,50926.96,30827.42
F,25,Low,1,1508.64,197.57,1,644.99,35932.83,55673.74,0
M,56,Low,1,1235.19,199.39,1,709.6,40160.04,72000.14,26104.03
F,45,Low,1,1163.36,173.15,3,820.13,37114.31,64952.64,27835.73
M,36,Low,0,2269.8,329.93,,624.43,44842.62,75508.27,0
F,52,Low,1,2766.89,403.55,2,799.78,129602.27,155296.32,0
F,51,Low,1,2491.07,357.63,3,762.8,66337.23,107564.2,53069.78
F,42,Low,0,11308.31,1417.54,1,865.02,256916.01,366310.12,205532.81
F,61,Low,1,1771.46,234,2,699.53,65914.21,96906.51,
M,61,Low,1,4835.17,633.63,,721.62,66512.28,106582.16,46558.6
M,29,Low,1,1829.72,269.76,3,719.14,34447.37,58765.19,22390.79
F,50,Low,1,4203.11,563.82,1,659.44,50257.23,56477.62,32667.2
M,23,Low,1,,212.04,2,627.21,24405.74,42559.9,0
F,20,Low,1,3468.44,530.42,2,623.48,111111.2,149956.07,0
F,32,Low,-999,2125.11,183.15,3,736.14,51063.84,65709.73,35744.69
F,41,Low,0,2806.79,567.25,1,658.81,125588.45,204226.53,0
F,38,Low,1,2087.3,351.68,1,622.03,56864,65786.39,0
M,49,Low,0,1731.93,263.73,,643.82,36367.13,59330.55,0
M,30,Low,1,,349.78,,660.59,35307.29,45677.04,24715.1
M,31,Low,1,,538.99,1,776.6,69249.06,96432.9,51936.8
F,52,Low,0,,706.32,4,614.59,123119.6,154383.97,0
F,53,Low,1,4221.9,699.46,2,,128580.7,207535.32,0
F,55,Low,1,681.75,80.26,4,741.92,7060.46,11926.87,4589.3
M,61,Low,1,2013.31,233.95,1,726.39,49638.84,59030.26,34747.19
F,65,High,0,1559.21,387.76,2,714.11,82188.94,138289.44,57532.26
F,24,Low,1,1624.33,317.14,2,779.32,88348.04,117338.5,0
M,33,Low,0,3275.16,210.88,2,816.28,31359.26,58830.74,0
M,62,High,1,1095.96,276.4,2,873.13,33713.35,56920.47,23599.34
M,64,High,1,2733.68,258.87,1,748.68,53958.53,99900.71,35073.04
F,32,Low,1,1753.24,396.97,2,,59279.78,107678.49,41495.85
F,50,Low,1,931.88,269.76,2,816.72,28193.68,32927.89,22554.94
M,21,Low,1,1768.97,362.33,1,700.5,71335.51,91869.88,49934.86
F,32,Low,1,,1036.06,2,832.78,147111.59,198674.04,110333.69
F,38,Low,1,2234.3,344.72,4,736.39,67897.04,84242.29,0
M,38,Low,0,2202.2,307.82,1,631.67,98634.04,186435.27,0
M,18,Low,1,,122.93,3,,25915.13,35844.92,16844.83
M,18,Low,1,2745.48,330.53,3,735.56,68703.96,79044.53,48092.77
M,59,Low,1,,156.93,2,687.72,22175.65,32719.79,14414.17
F,50,Low,1,4234.93,605.74,2,648.22,161906.91,270820.27,0
F,30,Low,1,,282.89,4,678.68,48202.83,90801.08,33741.98
M,36,Low,1,3144.76,559.52,2,730.99,112903.21,177671.49,79032.25
M,47,Low,1,1412.2,191.49,2,718.97,38362.13,66693.37,24935.38
M,28,Low,1,1030.2,314.11,3,675.38,101443.19,171081.28,71010.23
F,24,Low,1,,422.53,4,661.77,116698.07,141601.98,81688.65
M,60,Low,1,1851.88,337.89,2,619.39,120335.61,142776.62,0
F,32,Low,1,2377.4,463.76,2,795.34,71197.03,128836.42,53397.77
M,18,Low,1,,327.33,2,830.03,66532.84,94977.63,49899.63
F,62,,0,,168.64,,869.76,27107.72,38244.55,21686.18
M,48,Low,1,1851.31,348.62,2,661.16,43013.26,64617.03,27958.62
F,32,Low,1,3044.27,447.29,2,661.31,77314.43,139342.87,50254.38
F,51,Low,0,4190.4,743.32,2,631.17,65162.28,86951.78,0
M,38,Low,1,1041.94,218.91,1,826.27,34976.57,56709.65,27981.26
M,19,Low,1,1322.89,322.09,3,790.2,64750.37,95074.82,48562.78
F,44,Low,1,1983.12,202.02,1,844.69,52390.36,70917.25,39292.77
F,55,Low,0,755.58,693.99,3,747.47,104025.56,125616.74,0
F,18,Low,1,4364.7,471.92,1,867.34,79133.56,124188.65,63306.85
M,54,Low,1,2693.64,460.91,4,671.66,74029.58,121498.11,51820.71
M,45,Low,0,1974.06,301.76,1,635.9,33198.73,51875.43,0
M,18,Low,1,3414.47,655.55,1,811.06,109597.96,143841.83,87678.37
F,63,Low,1,,324.75,4,777.59,118030.13,220375.57,94424.1
M,25,Low,1,,474.5,2,707.58,67461.79,127917.67,43850.16
F,18,Low,1,1471.03,235.45,2,753.98,48450.41,79423.96,38760.33
F,42,Low,1,1720.01,370.85,1,,31639.92,41851.02,25311.94
M,47,Low,1,1329.35,184.77,,671.37,36463.97,52964.91,23701.58
F,18,Low,1,,373.74,,756.27,122167.16,136919.5,85517.01
F,63,High,1,1106.61,194.83,1,805.92,34920.23,58938.59,27936.18
F,55,Low,0,2453.15,270.35,2,713.43,35697.39,46058.65,0
F,64,High,1,2001.96,192.04,2,744,42520.32,68389.1,27638.21
M,53,Low,0,3537.15,133.26,1,641.4,26468.1,29296.47,0
F,36,,1,1934.36,407.34,2,873.7,137361.14,162264.59,109888.91
M,18,Low,1,1453.94,147.16,2,752.83,33740.3,49159.82,0
M,18,Low,1,1642.01,,,712.13,44544.92,69489.91,31181.44
F,59,Low,1,2066.52,462.2,6,649.17,61751.99,106778.84,0
F,46,,1,1815.93,296.35,2,716.47,93962.5,140348.5,65773.75
F,43,Low,1,,685.09,3,791.65,79176.82,89655.02,63341.46
M,18,Low,1,5095.56,557.4,2,693.93,186161.93,304765.91,121005.25
M,50,Low,1,3770.29,673.95,2,829.22,179495.68,242817.65,125646.98
F,48,Low,1,,263.8,1,827.12,62608.91,73716.67,46956.68
F,32,Low,1,1384.43,198.79,2,806.76,39387.61,69415.49,29540.71
M,32,Low,1,,234.14,1,661.49,19245.13,32924.65,12509.33
M,35,Low,1,1571.67,403.01,2,788.54,65993.37,83081.6,46195.36
F,18,Low,1,2522.39,630.13,2,,122017.62,147706.56,85412.33
M,49,Low,1,2727.69,429.66,2,781.61,128714.31,173217.97,102971.45
M,54,Low,1,4859.96,647.87,3,773.06,241031,382514.96,192824.8
F,57,Low,1,1638.55,132.5,2,760.44,25150.82,29908.44,20120.66
M,45,Low,1,,156.71,1,,27596.22,50524,22076.98
M,27,Low,1,1770.59,379.11,2,775.14,70744.4,81984.05,56595.52
F,28,Low,1,4354.56,197.48,2,739.76,41415.44,70137.28,28990.81
M,60,Low,0,2136.13,253.84,1,647.53,53413.5,74559.36,0
F,42,Low,1,7109.69,570.64,2,619.88,117034.25,182335.19,0
M,59,Low,1,3265.61,400.08,3,670.64,117039.04,205330.58,81927.33
F,19,Low,1,1138.8,536.94,2,672.86,155552.47,294338.92,101109.11
M,65,High,1,1613.16,153.37,1,805.09,32007.56,41189.29,25606.05
F,48,Low,1,1993.3,476.74,3,789.31,147066.06,174745.05,102946.24
F,60,High,1,1370.05,397.26,2,805.33,152665.94,270539.37,106866.16
